gazebo-time, fl-z, foot-contact-time, fl-contact, gazebo-time, fr-z, foot-contact-time, fr-contact, gazebo-time, rl-z, foot-contact-time, rl-contact, gazebo-time, rr-z, foot-contact-time, rr-contact
3053.8679999999999382, 63.001429144304168517, 3053.8589999999999236, 1, 3053.8679999999999382, 58.624685919681660096, 3053.8589999999999236, 1, 3053.8679999999999382, 40.451703069528925027, 3053.8589999999999236, 1, 3053.8679999999999382, 42.485518912484678822, 3053.8589999999999236, 1
3053.8730000000000473, 63.001426178838485725, 3053.862999999999829, 1, 3053.8730000000000473, 58.624689133241439265, 3053.862999999999829, 1, 3053.8730000000000473, 40.451706717954166947, 3053.862999999999829, 1, 3053.8730000000000473, 42.485515614205624502, 3053.862999999999829, 1
3053.8829999999998108, 63.001423213383667132, 3053.8679999999999382, 1, 3053.8829999999998108, 58.624692346780001628, 3053.8679999999999382, 1, 3053.8829999999998108, 40.451710366384247664, 3053.8679999999999382, 1, 3053.8829999999998108, 42.485511949478940608, 3053.8679999999999382, 1
3053.887000000000171, 62.883631980607951562, 3053.8730000000000473, 1, 3053.887000000000171, 58.601646887485507875, 3053.8730000000000473, 1, 3053.887000000000171, 40.591328824236882156, 3053.8730000000000473, 1, 3053.887000000000171, 42.710401370965627166, 3053.8730000000000473, 1
3053.887000000000171, 62.883629244418301596, 3053.8780000000001564, 1, 3053.887000000000171, 58.601649915806333979, 3053.8780000000001564, 1, 3053.887000000000171, 40.591332629133106025, 3053.8780000000001564, 1, 3053.887000000000171, 42.710397488224586482, 3053.8780000000001564, 1
3053.8980000000001382, 62.883626508257975729, 3053.8829999999998108, 1, 3053.8980000000001382, 58.601652944133689971, 3053.8829999999998108, 1, 3053.8980000000001382, 40.591336434058817417, 3053.8829999999998108, 1, 3053.8980000000001382, 42.710393605487880109, 3053.8829999999998108, 1
3053.9029999999997926, 62.88362377207350562, 3053.88799999999992, 1, 3053.9029999999997926, 58.601655972465067634, 3053.88799999999992, 1, 3053.9029999999997926, 40.591340238948610875, 3053.88799999999992, 1, 3053.9029999999997926, 42.710389722771871845, 3053.88799999999992, 1
3053.9029999999997926, 62.883621035910280739, 3053.8930000000000291, 1, 3053.9029999999997926, 58.601659000774816377, 3053.8930000000000291, 1, 3053.9029999999997926, 40.591344043841900202, 3053.8930000000000291, 1, 3053.9029999999997926, 42.710385840048417094, 3053.8930000000000291, 1
3053.9079999999999018, 62.883618299752427561, 3053.8980000000001382, 1, 3053.9079999999999018, 58.601662029075654914, 3053.8980000000001382, 1, 3053.9079999999999018, 40.591347848722705294, 3053.8980000000001382, 1, 3053.9079999999999018, 42.710381957357270721, 3053.8980000000001382, 1
3053.9130000000000109, 62.883615563626058531, 3053.9029999999997926, 1, 3053.9130000000000109, 58.601665057346032484, 3053.9029999999997926, 1, 3053.9130000000000109, 40.591351653599119231, 3053.9029999999997926, 1, 3053.9130000000000109, 42.710378074645674928, 3053.9029999999997926, 1
3053.9229999999997744, 62.883611501038281233, 3053.9079999999999018, 1, 3053.9229999999997744, 58.601668300285425062, 3053.9079999999999018, 1, 3053.9229999999997744, 40.591355859459781641, 3053.9079999999999018, 1, 3053.9229999999997744, 42.710373406636058746, 3053.9079999999999018, 1
3053.9279999999998836, 63.001396524758831674, 3053.9130000000000109, 1, 3053.9279999999998836, 58.624721268199891711, 3053.9130000000000109, 1, 3053.9279999999998836, 40.451743201693489027, 3053.9130000000000109, 1, 3053.9279999999998836, 42.485478967340505108, 3053.9130000000000109, 1
3053.9279999999998836, 63.001393559389065047, 3053.9180000000001201, 1, 3053.9279999999998836, 58.62472448165966199, 3053.9180000000001201, 1, 3053.9279999999998836, 40.451746850012170853, 3053.9180000000001201, 1, 3053.9279999999998836, 42.485475302713155088, 3053.9180000000001201, 1
3053.9329999999999927, 63.001390594039463622, 3053.9239999999999782, 1, 3053.9329999999999927, 58.624727695090442126, 3053.9239999999999782, 1, 3053.9329999999999927, 40.451750498305017345, 3053.9239999999999782, 1, 3053.9329999999999927, 42.485471638121765636, 3053.9239999999999782, 1
3053.943000000000211, 63.001387628687261611, 3053.9279999999998836, 1, 3053.943000000000211, 58.624730908509121718, 3053.9279999999998836, 1, 3053.943000000000211, 40.451754146616231367, 3053.9279999999998836, 1, 3053.943000000000211, 42.485467973505549821, 3053.9279999999998836, 1
3053.9479999999998654, 63.001384663344559556, 3053.9329999999999927, 1, 3053.9479999999998654, 58.624734121905362372, 3053.9329999999999927, 1, 3053.9479999999998654, 40.451757794904153798, 3053.9329999999999927, 1, 3053.9479999999998654, 42.485464308922260557, 3053.9329999999999927, 1
3053.9529999999999745, 63.001382884148966923, 3053.9380000000001019, 1, 3053.9529999999999745, 58.624737335301219332, 3053.9380000000001019, 1, 3053.9529999999999745, 40.451761443190868306, 3053.9380000000001019, 1, 3053.9529999999999745, 42.485460644327915247, 3053.9380000000001019, 1
3053.9580000000000837, 63.001379918842360439, 3053.943000000000211, 1, 3053.9580000000000837, 58.62474054869571205, 3053.943000000000211, 1, 3053.9580000000000837, 40.451765091457474455, 3053.943000000000211, 1, 3053.9580000000000837, 42.48545697976170743, 3053.943000000000211, 1
3053.9580000000000837, 63.001375767427873598, 3053.9490000000000691, 1, 3053.9580000000000837, 58.624743762055544494, 3053.9490000000000691, 1, 3053.9580000000000837, 40.451768739706920996, 3053.9490000000000691, 1, 3053.9580000000000837, 42.485453315194192214, 3053.9490000000000691, 1
3053.9679999999998472, 63.001373098650468307, 3053.9529999999999745, 1, 3053.9679999999998472, 58.624746654088696118, 3053.9529999999999745, 1, 3053.9679999999998472, 40.451772023134907386, 3053.9529999999999745, 1, 3053.9679999999998472, 42.485449650679839806, 3053.9529999999999745, 1
3053.9729999999999563, 63.001370133353773895, 3053.9580000000000837, 1, 3053.9729999999999563, 58.624749867449835961, 3053.9580000000000837, 1, 3053.9729999999999563, 40.451775671348997321, 3053.9580000000000837, 1, 3053.9729999999999563, 42.485445986166880061, 3053.9580000000000837, 1
3053.9780000000000655, 63.00136687153388948, 3053.9639999999999418, 1, 3053.9780000000000655, 58.62475340210521324, 3053.9639999999999418, 1, 3053.9780000000000655, 40.451779684400335668, 3053.9639999999999418, 1, 3053.9780000000000655, 42.485442321635673579, 3053.9639999999999418, 1
3053.9830000000001746, 63.001363906289903127, 3053.9679999999998472, 1, 3053.9830000000001746, 58.624756615456497855, 3053.9679999999998472, 1, 3053.9830000000001746, 40.451783332631933376, 3053.9679999999998472, 1, 3053.9830000000001746, 42.485438657132796436, 3053.9679999999998472, 1
3053.9830000000001746, 63.001360941009238559, 3053.9729999999999563, 1, 3053.9830000000001746, 58.624759828762108782, 3053.9729999999999563, 1, 3053.9830000000001746, 40.451786980829851359, 3053.9729999999999563, 1, 3053.9830000000001746, 42.485434992642638008, 3053.9729999999999563, 1
3053.9920000000001892, 63.001357975757699137, 3053.9780000000000655, 1, 3053.9920000000001892, 58.624763042089739429, 3053.9780000000000655, 1, 3053.9920000000001892, 40.451790629024742429, 3053.9780000000000655, 1, 3053.9920000000001892, 42.485431328156565201, 3053.9780000000000655, 1
3053.9929999999999382, 63.001355010527774425, 3053.9839999999999236, 1, 3053.9929999999999382, 58.624766255405006632, 3053.9839999999999236, 1, 3053.9929999999999382, 40.451794277217629769, 3053.9839999999999236, 1, 3053.9929999999999382, 42.485427663679530497, 3053.9839999999999236, 1
3054.0019999999999527, 62.883564692166913801, 3053.987999999999829, 1, 3054.0019999999999527, 58.601717241877814502, 3053.987999999999829, 1, 3054.0019999999999527, 40.591417652286139628, 3053.987999999999829, 1, 3054.0019999999999527, 42.710309490507761154, 3053.987999999999829, 1
3054.0030000000001564, 62.883561956186611042, 3053.9929999999999382, 1, 3054.0030000000001564, 58.601720269972240374, 3053.9929999999999382, 1, 3054.0030000000001564, 40.591421456965647963, 3053.9929999999999382, 1, 3054.0030000000001564, 42.710305608051072568, 3053.9929999999999382, 1
3054.01299999999992, 62.883559220168827153, 3053.9980000000000473, 1, 3054.01299999999992, 58.60172329804229463, 3053.9980000000000473, 1, 3054.01299999999992, 40.591425261625602161, 3053.9980000000000473, 1, 3054.01299999999992, 42.710301725587200394, 3053.9980000000000473, 1
3054.01299999999992, 62.883556484178321, 3054.0030000000001564, 1, 3054.01299999999992, 58.60172632612147936, 3054.0030000000001564, 1, 3054.01299999999992, 40.591429066285257932, 3054.0030000000001564, 1, 3054.01299999999992, 42.7102978431490925, 3054.0030000000001564, 1
3054.0230000000001382, 62.883553748172033693, 3054.0090000000000146, 1, 3054.0230000000001382, 58.60172935419757323, 3054.0090000000000146, 1, 3054.0230000000001382, 40.591432870923412679, 3054.0090000000000146, 1, 3054.0230000000001382, 42.710293960739818431, 3054.0090000000000146, 1
3054.0230000000001382, 62.8835510122000656, 3054.01299999999992, 1, 3054.0230000000001382, 58.601732382231475071, 3054.01299999999992, 1, 3054.0230000000001382, 40.591436675547015511, 3054.01299999999992, 1, 3054.0230000000001382, 42.710290078319246732, 3054.01299999999992, 1
3054.0289999999999964, 62.883548276249428, 3054.0180000000000291, 1, 3054.0289999999999964, 58.601735410285925809, 3054.0180000000000291, 1, 3054.0289999999999964, 40.591440480175734251, 3054.0180000000000291, 1, 3054.0289999999999964, 42.71028619592622988, 3054.0180000000000291, 1
3054.0320000000001528, 62.883544403450116533, 3054.0239999999998872, 1, 3054.0320000000001528, 58.601738622287427916, 3054.0239999999998872, 1, 3054.0320000000001528, 40.59144462848253454, 3054.0239999999998872, 1, 3054.0320000000001528, 42.710281640444989648, 3054.0239999999998872, 1
3054.0369999999998072, 62.8835414780341182, 3054.0289999999999964, 1, 3054.0369999999998072, 58.601741680979841931, 3054.0289999999999964, 1, 3054.0369999999998072, 40.591448490393723603, 3054.0289999999999964, 1, 3054.0369999999998072, 42.710277645867115837, 3054.0289999999999964, 1
3054.0419999999999163, 62.883539015704826625, 3054.0340000000001055, 1, 3054.0419999999999163, 58.601744406176180746, 3054.0340000000001055, 1, 3054.0419999999999163, 40.591451914531319289, 3054.0340000000001055, 1, 3054.0419999999999163, 42.710274151744073379, 3054.0340000000001055, 1
3054.0470000000000255, 62.883536279765152699, 3054.0380000000000109, 1, 3054.0470000000000255, 58.601747434172224871, 3054.0380000000000109, 1, 3054.0470000000000255, 40.591455719114620138, 3054.0380000000000109, 1, 3054.0470000000000255, 42.710270269380487207, 3054.0380000000000109, 1
3054.0520000000001346, 62.883533270224681644, 3054.0430000000001201, 1, 3054.0520000000001346, 58.601750764956221929, 3054.0430000000001201, 1, 3054.0520000000001346, 40.591459904139576054, 3054.0430000000001201, 1, 3054.0520000000001346, 42.710265998802626086, 3054.0430000000001201, 1
3054.056999999999789, 62.883530534288333058, 3054.0489999999999782, 1, 3054.056999999999789, 58.60175379292510911, 3054.0489999999999782, 1, 3054.056999999999789, 40.591463708709326852, 3054.0489999999999782, 1, 3054.056999999999789, 42.710262116464932092, 3054.0489999999999782, 1
3054.0619999999998981, 62.883527798376860574, 3054.0540000000000873, 1, 3054.0619999999998981, 58.601756820923370128, 3054.0540000000000873, 1, 3054.0619999999998981, 40.591467513237255105, 3054.0540000000000873, 1, 3054.0619999999998981, 42.710258234168058777, 3054.0540000000000873, 1
3054.0670000000000073, 62.883523925672065502, 3054.0590000000001965, 1, 3054.0670000000000073, 58.601760032843294823, 3054.0590000000001965, 1, 3054.0670000000000073, 40.591471661457063647, 3054.0590000000001965, 1, 3054.0670000000000073, 42.710253678813728584, 3054.0590000000001965, 1
3054.0720000000001164, 62.883521000315660388, 3054.0630000000001019, 1, 3054.0720000000001164, 58.60176309149417051, 3054.0630000000001019, 1, 3054.0720000000001164, 40.591475523274482384, 3054.0630000000001019, 1, 3054.0720000000001164, 42.710249684352305621, 3054.0630000000001019, 1
3054.0770000000002256, 62.883518074979448897, 3054.068000000000211, 1, 3054.0770000000002256, 58.601766150061777694, 3054.068000000000211, 1, 3054.0770000000002256, 40.59147938506210096, 3054.068000000000211, 1, 3054.0770000000002256, 42.710245689906464861, 3054.068000000000211, 1
3054.0819999999998799, 62.883515339077391104, 3054.0729999999998654, 1, 3054.0819999999998799, 58.601769177975313596, 3054.0729999999998654, 1, 3054.0819999999998799, 40.591483189578873692, 3054.0729999999998654, 1, 3054.0819999999998799, 42.710241807616242227, 3054.0729999999998654, 1
3054.0869999999999891, 62.883512603193871371, 3054.0790000000001783, 1, 3054.0869999999999891, 58.601772205901873747, 3054.0790000000001783, 1, 3054.0869999999999891, 40.591486994050491433, 3054.0790000000001783, 1, 3054.0869999999999891, 42.71023792537094721, 3054.0790000000001783, 1
3054.0920000000000982, 62.883509867305434682, 3054.0839999999998327, 1, 3054.0920000000000982, 58.601775233795102338, 3054.0839999999998327, 1, 3054.0920000000000982, 40.591490798540519336, 3054.0839999999998327, 1, 3054.0920000000000982, 42.710234043137603521, 3054.0839999999998327, 1
3054.0970000000002074, 62.883507131466132023, 3054.0880000000001928, 1, 3054.0970000000002074, 58.601778261685055327, 3054.0880000000001928, 1, 3054.0970000000002074, 40.591494603022759691, 3054.0880000000001928, 1, 3054.0970000000002074, 42.710230160902924013, 3054.0880000000001928, 1
3054.1019999999998618, 62.883504395604681747, 3054.0940000000000509, 1, 3054.1019999999998618, 58.601781289543225739, 3054.0940000000000509, 1, 3054.1019999999998618, 40.591498407481992672, 3054.0940000000000509, 1, 3054.1019999999998618, 42.710226278697803082, 3054.0940000000000509, 1
3054.1069999999999709, 62.883501659768668901, 3054.0990000000001601, 1, 3054.1069999999999709, 58.601784317425426707, 3054.0990000000001601, 1, 3054.1069999999999709, 40.591502211942440681, 3054.0990000000001601, 1, 3054.1069999999999709, 42.710222396476893891, 3054.0990000000001601, 1
3054.11200000000008, 62.883498923921862911, 3054.1030000000000655, 1, 3054.11200000000008, 58.601787345278964381, 3054.1030000000000655, 1, 3054.11200000000008, 40.591506016371909027, 3054.1030000000000655, 1, 3054.11200000000008, 42.710218514293273984, 3054.1030000000000655, 1
3054.1170000000001892, 63.00128088224286671, 3054.1080000000001746, 1, 3054.1170000000001892, 58.624846584402675376, 3054.1080000000001746, 1, 3054.1170000000001892, 40.451885478492542347, 3054.1080000000001746, 1, 3054.1170000000001892, 42.48533605574591121, 3054.1080000000001746, 1
3054.1219999999998436, 63.001278510222192608, 3054.1140000000000327, 1, 3054.1219999999998436, 58.624849154835629861, 3054.1140000000000327, 1, 3054.1219999999998436, 40.451888396830298689, 3054.1140000000000327, 1, 3054.1219999999998436, 42.485332391603492397, 3054.1140000000000327, 1
3054.1269999999999527, 63.001275545216316232, 3054.1179999999999382, 1, 3054.1269999999999527, 58.624852367838201417, 3054.1179999999999382, 1, 3054.1269999999999527, 40.451892044747275179, 3054.1179999999999382, 1, 3054.1269999999999527, 42.485328727424786166, 3054.1179999999999382, 1
3054.1320000000000618, 63.001271987209101155, 3054.1230000000000473, 1, 3054.1320000000000618, 58.624856223446897729, 3054.1230000000000473, 1, 3054.1320000000000618, 40.451896422236842454, 3054.1230000000000473, 1, 3054.1320000000000618, 42.485325063270209967, 3054.1230000000000473, 1
3054.137000000000171, 63.001269022251904062, 3054.1289999999999054, 1, 3054.137000000000171, 58.624859436419029635, 3054.1289999999999054, 1, 3054.137000000000171, 40.451900070127614129, 3054.1289999999999054, 1, 3054.137000000000171, 42.485321399139053256, 3054.1289999999999054, 1
3054.1419999999998254, 63.001266057262355957, 3054.1329999999998108, 1, 3054.1419999999998254, 58.624862649395964809, 3054.1329999999998108, 1, 3054.1419999999998254, 40.451903718016865241, 3054.1329999999998108, 1, 3054.1419999999998254, 42.485317735028139907, 3054.1329999999998108, 1
3054.1469999999999345, 63.001263092282158595, 3054.1390000000001237, 1, 3054.1469999999999345, 58.624865862392780969, 3054.1390000000001237, 1, 3054.1469999999999345, 40.451907365872450839, 3054.1390000000001237, 1, 3054.1469999999999345, 42.485314070920480845, 3054.1390000000001237, 1
3054.1520000000000437, 62.883474195700756582, 3054.1430000000000291, 1, 3054.1520000000000437, 58.601812027702557373, 3054.1430000000000291, 1, 3054.1520000000000437, 40.591537310742438649, 3054.1430000000000291, 1, 3054.1520000000000437, 42.710185774639029432, 3054.1430000000000291, 1
3054.1570000000001528, 62.883471270471318348, 3054.1480000000001382, 1, 3054.1570000000001528, 58.601815086150317313, 3054.1480000000001382, 1, 3054.1570000000001528, 40.591541172357452183, 3054.1480000000001382, 1, 3054.1570000000001528, 42.710181780407424412, 3054.1480000000001382, 1
3054.1619999999998072, 62.883468345282381051, 3054.1539999999999964, 1, 3054.1619999999998072, 58.601818144561406143, 3054.1539999999999964, 1, 3054.1619999999998072, 40.591545033980153789, 3054.1539999999999964, 1, 3054.1619999999998072, 42.71017778618359273, 3054.1539999999999964, 1
3054.1680000000001201, 63.00125123249807757, 3054.1579999999999018, 1, 3054.1680000000001201, 58.62487871415421381, 3054.1579999999999018, 1, 3054.1680000000001201, 40.451921957236109506, 3054.1579999999999018, 1, 3054.1680000000001201, 42.48529941462943782, 3054.1579999999999018, 1
3054.1729999999997744, 62.88346249490871287, 3054.1640000000002146, 1, 3054.1729999999997744, 58.601824261364441782, 3054.1640000000002146, 1, 3054.1729999999997744, 40.591552757155753284, 3054.1640000000002146, 1, 3054.1729999999997744, 42.710169797759917287, 3054.1640000000002146, 1
3054.1799999999998363, 63.00124530262901601, 3054.1680000000001201, 1, 3054.1799999999998363, 58.624885139960248637, 3054.1680000000001201, 1, 3054.1799999999998363, 40.451929252844550433, 3054.1680000000001201, 1, 3054.1799999999998363, 42.485292086555972446, 3054.1680000000001201, 1
3054.1880000000001019, 62.883456644543336722, 3054.1729999999997744, 1, 3054.1880000000001019, 58.601830378124617482, 3054.1729999999997744, 1, 3054.1880000000001019, 40.591560480305481917, 3054.1729999999997744, 1, 3054.1880000000001019, 42.710161809402592326, 3054.1729999999997744, 1
3054.1880000000001019, 62.88345390881612218, 3054.1779999999998836, 1, 3054.1880000000001019, 58.601833405797691512, 3054.1779999999998836, 1, 3054.1880000000001019, 40.591564284607642321, 3054.1779999999998836, 1, 3054.1880000000001019, 42.710157927381764864, 3054.1779999999998836, 1
3054.1979999999998654, 62.883451173096531761, 3054.1829999999999927, 1, 3054.1979999999998654, 58.601836433493808443, 3054.1829999999999927, 1, 3054.1979999999998654, 40.591568088879981246, 3054.1829999999999927, 1, 3054.1979999999998654, 42.710154045381770516, 3054.1829999999999927, 1
3054.1979999999998654, 62.883448437364648953, 3054.1880000000001019, 1, 3054.1979999999998654, 58.601839461170001755, 3054.1880000000001019, 1, 3054.1979999999998654, 40.591571893112401881, 3054.1880000000001019, 1, 3054.1979999999998654, 42.710150163420408376, 3054.1880000000001019, 1
3054.2029999999999745, 62.883445701672805228, 3054.193000000000211, 1, 3054.2029999999999745, 58.601842488807648124, 3054.193000000000211, 1, 3054.2029999999999745, 40.591575697372071829, 3054.193000000000211, 1, 3054.2029999999999745, 42.710146281452111339, 3054.193000000000211, 1
3054.2080000000000837, 62.883442965984357897, 3054.1979999999998654, 1, 3054.2080000000000837, 58.601845516466013919, 3054.1979999999998654, 1, 3054.2080000000000837, 40.591579501613736625, 3054.1979999999998654, 1, 3054.2080000000000837, 42.710142399479174458, 3054.1979999999998654, 1
3054.2130000000001928, 62.883440230286794304, 3054.2029999999999745, 1, 3054.2130000000001928, 58.601848544101429184, 3054.2029999999999745, 1, 3054.2130000000001928, 40.591583305846313579, 3054.2029999999999745, 1, 3054.2130000000001928, 42.710138517541260228, 3054.2029999999999745, 1
3054.2179999999998472, 63.001221583597789788, 3054.2080000000000837, 1, 3054.2179999999998472, 58.624910842836229108, 3054.2080000000000837, 1, 3054.2179999999998472, 40.451958434936372555, 3054.2080000000000837, 1, 3054.2179999999998472, 42.485262774682105658, 3054.2080000000000837, 1
3054.2229999999999563, 63.00121861873694229, 3054.2139999999999418, 1, 3054.2229999999999563, 58.624914055624778086, 3054.2139999999999418, 1, 3054.2229999999999563, 40.451962082650751995, 3054.2139999999999418, 1, 3054.2229999999999563, 42.485259110761340651, 3054.2139999999999418, 1
3054.2330000000001746, 63.001215653936796457, 3054.2179999999998472, 1, 3054.2330000000001746, 58.624917268442409579, 3054.2179999999998472, 1, 3054.2330000000001746, 40.4519657303633835, 3054.2179999999998472, 1, 3054.2330000000001746, 42.485255446829214065, 3054.2179999999998472, 1
3054.2330000000001746, 63.001212689099403974, 3054.2229999999999563, 1, 3054.2330000000001746, 58.624920481231683311, 3054.2229999999999563, 1, 3054.2330000000001746, 40.451969378057185622, 3054.2229999999999563, 1, 3054.2330000000001746, 42.485251782922922814, 3054.2229999999999563, 1
3054.237999999999829, 63.001209724279519264, 3054.2280000000000655, 1, 3054.237999999999829, 58.624923693973144623, 3054.2280000000000655, 1, 3054.237999999999829, 40.451973025743861001, 3054.2280000000000655, 1, 3054.237999999999829, 42.485248119025925462, 3054.2280000000000655, 1
3054.2429999999999382, 63.001206759477497599, 3054.2339999999999236, 1, 3054.2429999999999382, 58.624926906754758704, 3054.2339999999999236, 1, 3054.2429999999999382, 40.451976673411607521, 3054.2339999999999236, 1, 3054.2429999999999382, 42.485244455149853593, 3054.2339999999999236, 1
3054.2480000000000473, 63.001203794686688298, 3054.2390000000000327, 1, 3054.2480000000000473, 58.624930119506629467, 3054.2390000000000327, 1, 3054.2480000000000473, 40.451980321069186175, 3054.2390000000000327, 1, 3054.2480000000000473, 42.485240791275224126, 3054.2390000000000327, 1
3054.2530000000001564, 63.0012008299197106, 3054.2429999999999382, 1, 3054.2530000000001564, 58.624933332227328719, 3054.2429999999999382, 1, 3054.2530000000001564, 40.451983968745324205, 3054.2429999999999382, 1, 3054.2530000000001564, 42.48523712741224756, 3054.2429999999999382, 1
3054.2579999999998108, 69.479036812863228079, 3054.2480000000000473, 1, 3054.2579999999998108, 29.300937505354927026, 3054.2480000000000473, 1, 3054.2579999999998108, 20.295808411840351226, 3054.2480000000000473, 1, 3054.2579999999998108, 93.022173062327595972, 3054.2480000000000473, 1
3054.26299999999992, 86.851523443798186008, 3054.2530000000001564, 1, 3054.26299999999992, 0, 3054.2530000000001564, 0, 3054.26299999999992, 0, 3054.2530000000001564, 0, 3054.26299999999992, 135.92413834183111021, 3054.2530000000001564, 1
3054.2680000000000291, 93.736792633598241764, 3054.2579999999998108, 1, 3054.2680000000000291, 0, 3054.2579999999998108, 0, 3054.2680000000000291, 0, 3054.2579999999998108, 0, 3054.2680000000000291, 86.555344164414705688, 3054.2579999999998108, 1
3054.2730000000001382, 91.314775670251350448, 3054.2640000000001237, 1, 3054.2730000000001382, 0, 3054.2640000000001237, 0, 3054.2730000000001382, 0, 3054.2640000000001237, 0, 3054.2730000000001382, 49.5424445576024155, 3054.2640000000001237, 1
3054.2779999999997926, 86.693504589365261381, 3054.2680000000000291, 1, 3054.2779999999997926, 0, 3054.2680000000000291, 0, 3054.2779999999997926, 0, 3054.2680000000000291, 0, 3054.2779999999997926, 55.381956024978741482, 3054.2680000000000291, 1
3054.2829999999999018, 83.247726020004947145, 3054.2730000000001382, 1, 3054.2829999999999018, 0, 3054.2730000000001382, 0, 3054.2829999999999018, 0, 3054.2730000000001382, 0, 3054.2829999999999018, 62.236966595518076417, 3054.2730000000001382, 1
3054.2880000000000109, 77.840204520912720909, 3054.2779999999997926, 1, 3054.2880000000000109, 0, 3054.2779999999997926, 0, 3054.2880000000000109, 0, 3054.2779999999997926, 0, 3054.2880000000000109, 71.988185415546439572, 3054.2779999999997926, 1
3054.2930000000001201, 78.396973804300728261, 3054.2829999999999018, 1, 3054.2930000000001201, 0, 3054.2829999999999018, 0, 3054.2930000000001201, 0, 3054.2829999999999018, 0, 3054.2930000000001201, 91.188446829636603752, 3054.2829999999999018, 1
3054.2979999999997744, 76.945526425322242403, 3054.2890000000002146, 1, 3054.2979999999997744, 0, 3054.2890000000002146, 0, 3054.2979999999997744, 0, 3054.2890000000002146, 0, 3054.2979999999997744, 103.29560123993962861, 3054.2890000000002146, 1
3054.3029999999998836, 76.787405991553441709, 3054.2930000000001201, 1, 3054.3029999999998836, 0, 3054.2930000000001201, 0, 3054.3029999999998836, 0, 3054.2930000000001201, 0, 3054.3029999999998836, 119.96706901643639753, 3054.2930000000001201, 1
3054.306999999999789, 76.322655503022616585, 3054.2989999999999782, 1, 3054.306999999999789, 0, 3054.2989999999999782, 0, 3054.306999999999789, 0, 3054.2989999999999782, 0, 3054.306999999999789, 129.94910200416168777, 3054.2989999999999782, 1
3054.3130000000001019, 76.962734107329282551, 3054.3029999999998836, 1, 3054.3130000000001019, 0, 3054.3029999999998836, 0, 3054.3130000000001019, 0, 3054.3029999999998836, 0, 3054.3130000000001019, 138.64001195901451524, 3054.3029999999998836, 1
3054.318000000000211, 77.244739242184692785, 3054.3079999999999927, 1, 3054.318000000000211, 0, 3054.3079999999999927, 0, 3054.318000000000211, 0, 3054.3079999999999927, 0, 3054.318000000000211, 144.61650337254872056, 3054.3079999999999927, 1
3054.3229999999998654, 77.29938384515939731, 3054.3130000000001019, 1, 3054.3229999999998654, 0, 3054.3130000000001019, 0, 3054.3229999999998654, 0, 3054.3130000000001019, 0, 3054.3229999999998654, 150.7838838272576254, 3054.3130000000001019, 1
3054.3279999999999745, 77.807825355267794976, 3054.318000000000211, 1, 3054.3279999999999745, 0, 3054.318000000000211, 0, 3054.3279999999999745, 0, 3054.318000000000211, 0, 3054.3279999999999745, 152.89299438191034142, 3054.318000000000211, 1
3054.3380000000001928, 76.645176555776359351, 3054.3229999999998654, 1, 3054.3380000000001928, 0, 3054.3229999999998654, 0, 3054.3380000000001928, 0, 3054.3229999999998654, 0, 3054.3380000000001928, 157.88445208188801416, 3054.3229999999998654, 1
3054.3380000000001928, 77.101342178344111744, 3054.3279999999999745, 1, 3054.3380000000001928, 0, 3054.3279999999999745, 0, 3054.3380000000001928, 0, 3054.3279999999999745, 0, 3054.3380000000001928, 157.843351269100026, 3054.3279999999999745, 1
3054.3479999999999563, 76.459108515540435747, 3054.3330000000000837, 1, 3054.3479999999999563, 0, 3054.3330000000000837, 0, 3054.3479999999999563, 0, 3054.3330000000000837, 0, 3054.3479999999999563, 162.56136179480790815, 3054.3330000000000837, 1
3054.3479999999999563, 76.982245470942359589, 3054.3380000000001928, 1, 3054.3479999999999563, 0, 3054.3380000000001928, 0, 3054.3479999999999563, 0, 3054.3380000000001928, 0, 3054.3479999999999563, 160.87092225294779269, 3054.3380000000001928, 1
3054.3530000000000655, 76.820180040604810756, 3054.3429999999998472, 1, 3054.3530000000000655, 0, 3054.3429999999998472, 0, 3054.3530000000000655, 0, 3054.3429999999998472, 0, 3054.3530000000000655, 162.74421330211507097, 3054.3429999999998472, 1
3054.362999999999829, 76.05408071250701596, 3054.3479999999999563, 1, 3054.362999999999829, 0, 3054.3479999999999563, 0, 3054.362999999999829, 0, 3054.3479999999999563, 0, 3054.362999999999829, 161.54476037913474329, 3054.3479999999999563, 1
3054.3679999999999382, 76.601449660520358975, 3054.3530000000000655, 1, 3054.3679999999999382, 0, 3054.3530000000000655, 0, 3054.3679999999999382, 0, 3054.3530000000000655, 0, 3054.3679999999999382, 161.30869875090272103, 3054.3530000000000655, 1
3054.3679999999999382, 78.202201302702462726, 3054.3580000000001746, 1, 3054.3679999999999382, 0, 3054.3580000000001746, 0, 3054.3679999999999382, 0, 3054.3580000000001746, 0, 3054.3679999999999382, 158.12249528209514438, 3054.3580000000001746, 1
3054.3730000000000473, 73.51016870990059715, 3054.3640000000000327, 1, 3054.3730000000000473, 0, 3054.3640000000000327, 0, 3054.3730000000000473, 343.96424257508829214, 3054.3640000000000327, 0, 3054.3730000000000473, 134.42718019116432515, 3054.3640000000000327, 1
